case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,0,NA,"{""NA"":0.5694320797920227,""align leg screw with table thread"":0.01318965555602235,""align side panel holes with front panel dowels"":0.00014391204507350705,""attach drawer back panel"":0.001781086215330639,""attach drawer side panel"":0.00039437025281452816,""attach shelf to table"":0.05153701678651048,""flip shelf"":0.0004076660517402443,""flip table"":0.02156417323918692,""flip table top"":0.013835996662362897,""insert drawer pin"":0.0018431449762311817,""lay down back panel"":0.0008576619699601122,""lay down bottom panel"":8.947886440496247e-05,""lay down front panel"":2.575520190264107e-05,""lay down leg"":0.0017760921809581462,""lay down shelf"":0.00735580724270629,""lay down side panel"":3.6952628047872384e-05,""lay down table top"":0.0005343906700075202,""other"":0.04660387595730095,""pick up back panel"":0.00280114183850197,""pick up bottom panel"":0.0003544033489906097,""pick up front panel"":9.152638650558119e-05,""pick up leg"":0.06534961840651672,""pick up pin"":0.0005138048047840506,""pick up shelf"":0.02840623711556967,""pick up side panel"":0.0001330129696858923,""pick up table top"":0.0039753649556399165,""position the drawer right side up"":0.002676211936040059,""push table"":0.002018416255505772,""push table top"":0.000140513387295555,""rotate table"":0.01225364877810252,""slide bottom of drawer"":0.0010130934652367834,""spin leg"":0.0725846275253671,""tighten leg"":0.07627927119931976}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,8,flip table top,"{""NA"":0.009938109788061861,""align leg screw with table thread"":0.006327532020482993,""align side panel holes with front panel dowels"":5.42345448017068e-05,""attach drawer back panel"":0.0010150551845164745,""attach drawer side panel"":0.0003754544890289233,""attach shelf to table"":0.048279607213924595,""flip shelf"":0.11883518966415792,""flip table"":0.12871773822018795,""flip table top"":0.49672987349630143,""insert drawer pin"":0.0006332583029950556,""lay down back panel"":7.619071284498566e-05,""lay down bottom panel"":0.0002803064933466149,""lay down front panel"":3.6348130026078608e-06,""lay down leg"":0.0008662482955072186,""lay down shelf"":0.01807977924503559,""lay down side panel"":4.665301562695719e-05,""lay down table top"":0.01638545937401158,""other"":0.034471869271916165,""pick up back panel"":0.00022529052425832448,""pick up bottom panel"":0.0002991415874496055,""pick up front panel"":7.915880211691076e-05,""pick up leg"":0.05495419588477433,""pick up pin"":0.00017939070794837202,""pick up shelf"":0.03707681730980944,""pick up side panel"":7.285551305307936e-05,""pick up table top"":0.0009047620693727528,""position the drawer right side up"":0.000905137989149256,""push table"":0.00028906852480557754,""push table top"":2.681665813749122e-05,""rotate table"":0.012312726454553813,""slide bottom of drawer"":0.0003019871786671952,""spin leg"":0.00522588811267736,""tighten leg"":0.006030572671159912}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,21,pick up leg,"{""NA"":0.08947490031520526,""align leg screw with table thread"":0.03366770859186848,""align side panel holes with front panel dowels"":4.8677217516039185e-05,""attach drawer back panel"":0.0003372223097054909,""attach drawer side panel"":0.00020386825841948544,""attach shelf to table"":0.0025559942732797936,""flip shelf"":0.0012695968107436784,""flip table"":0.026708233092601102,""flip table top"":0.1515581823575,""insert drawer pin"":0.0001741196247166954,""lay down back panel"":0.0001552469169231093,""lay down bottom panel"":0.00018445261957822368,""lay down front panel"":7.758986271255708e-06,""lay down leg"":0.005479494866449386,""lay down shelf"":0.02036450756713748,""lay down side panel"":0.00011046414389663066,""lay down table top"":0.002337872429052368,""other"":0.06960839979971449,""pick up back panel"":0.00048791004276912037,""pick up bottom panel"":0.0007022390442822749,""pick up front panel"":4.71681864837592e-05,""pick up leg"":0.47559572011232376,""pick up pin"":0.00023909185983939096,""pick up shelf"":0.014235626712131003,""pick up side panel"":0.00014429676715129366,""pick up table top"":0.0013942350439416866,""position the drawer right side up"":0.0007503424737175616,""push table"":0.002248306768403078,""push table top"":0.00021643124394662058,""rotate table"":0.04307410912588239,""slide bottom of drawer"":0.0002643470664528043,""spin leg"":0.019141247651229303,""tighten leg"":0.037212212880452476}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,21,pick up leg,"{""NA"":0.10301388041781527,""align leg screw with table thread"":0.02044954640968215,""align side panel holes with front panel dowels"":2.2861050854858366e-05,""attach drawer back panel"":4.5891654346113296e-05,""attach drawer side panel"":1.7636571956678554e-05,""attach shelf to table"":0.0001777047349865565,""flip shelf"":0.00029097601725966557,""flip table"":0.006731936017916139,""flip table top"":0.0038815827574580908,""insert drawer pin"":2.9327189947382847e-05,""lay down back panel"":1.0118265024738365e-05,""lay down bottom panel"":2.2957065393062033e-05,""lay down front panel"":1.6388317354605014e-06,""lay down leg"":0.006551771313839015,""lay down shelf"":0.001173028574114488,""lay down side panel"":1.5610211860240226e-05,""lay down table top"":0.00010334651579753318,""other"":0.004040480025910905,""pick up back panel"":0.00019150846994653832,""pick up bottom panel"":0.00012037526089226871,""pick up front panel"":5.743336306468769e-05,""pick up leg"":0.8358433133079892,""pick up pin"":3.7539666101067615e-05,""pick up shelf"":0.008650196272702445,""pick up side panel"":9.311426228599711e-05,""pick up table top"":0.00013622574096232363,""position the drawer right side up"":9.686143177878832e-05,""push table"":0.00015424060633709554,""push table top"":4.311449811211787e-05,""rotate table"":0.003419785966841681,""slide bottom of drawer"":3.5979631060659555e-05,""spin leg"":0.002789302389525498,""tighten leg"":0.0017507353886252357}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.06576671395847138,""align leg screw with table thread"":0.36170429942455695,""align side panel holes with front panel dowels"":0.00019426268149703554,""attach drawer back panel"":0.0005926703986218893,""attach drawer side panel"":7.567874552555719e-05,""attach shelf to table"":0.0008443600624772483,""flip shelf"":0.0038667392973946607,""flip table"":0.022032896413448008,""flip table top"":0.004332582707804172,""insert drawer pin"":0.0006552207589962524,""lay down back panel"":3.595350802997734e-05,""lay down bottom panel"":7.727498482478389e-05,""lay down front panel"":3.4949058919877684e-06,""lay down leg"":0.044087739165951594,""lay down shelf"":0.0065735746633281255,""lay down side panel"":6.337731889637307e-05,""lay down table top"":0.00013016540957478548,""other"":0.007336375714735465,""pick up back panel"":0.00018877590682290672,""pick up bottom panel"":0.0004256940850841892,""pick up front panel"":5.213903141145451e-05,""pick up leg"":0.35557420932232064,""pick up pin"":0.00029946977252001623,""pick up shelf"":0.05450772046250232,""pick up side panel"":0.00016203609436373919,""pick up table top"":0.0004473152170093988,""position the drawer right side up"":0.0005470145825962932,""push table"":0.00014903623355650702,""push table top"":6.388781809831965e-05,""rotate table"":0.010480389417585065,""slide bottom of drawer"":0.0001230126374448833,""spin leg"":0.038796150450039896,""tighten leg"":0.019809782041851035}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,31,spin leg,"{""NA"":0.003156643807232996,""align leg screw with table thread"":0.018653651822024473,""align side panel holes with front panel dowels"":1.5546994206053496e-05,""attach drawer back panel"":5.4154304363075864e-05,""attach drawer side panel"":1.5413734747536196e-05,""attach shelf to table"":0.00019354196275986487,""flip shelf"":0.0005138549296399131,""flip table"":0.0019440526487945272,""flip table top"":0.00024888467321755044,""insert drawer pin"":5.517808269868257e-05,""lay down back panel"":1.0890537956091747e-06,""lay down bottom panel"":5.758957171679845e-06,""lay down front panel"":4.68998741854128e-07,""lay down leg"":0.00027823913470804035,""lay down shelf"":0.0005039884654500859,""lay down side panel"":3.991720164467895e-06,""lay down table top"":1.3473432551061756e-05,""other"":0.0014834062454348131,""pick up back panel"":8.076703086266394e-06,""pick up bottom panel"":2.9283302431159798e-05,""pick up front panel"":8.172674901583507e-06,""pick up leg"":0.0031239865369573645,""pick up pin"":2.2126166692022166e-05,""pick up shelf"":0.0021311936232965983,""pick up side panel"":7.028327553025525e-06,""pick up table top"":2.6640916141997394e-05,""position the drawer right side up"":2.205857308311753e-05,""push table"":3.291485667146436e-05,""push table top"":4.094183229519826e-06,""rotate table"":0.0010951470248719548,""slide bottom of drawer"":1.8513598084995063e-05,""spin leg"":0.9590348570854189,""tighten leg"":0.0072945713651852385}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.020455989494538782,""align leg screw with table thread"":0.053193783006546175,""align side panel holes with front panel dowels"":1.60429190610888e-05,""attach drawer back panel"":6.743289871089722e-05,""attach drawer side panel"":4.13917274086502e-05,""attach shelf to table"":0.0006594850092369597,""flip shelf"":0.0005652188046951778,""flip table"":0.002093471380331638,""flip table top"":0.0004792298254456413,""insert drawer pin"":5.613690547596145e-05,""lay down back panel"":3.947142137018421e-06,""lay down bottom panel"":3.109284725930841e-06,""lay down front panel"":8.415254151698677e-07,""lay down leg"":0.000465314992735247,""lay down shelf"":0.0016960801678413356,""lay down side panel"":2.700718650575337e-06,""lay down table top"":3.995587493673983e-05,""other"":0.007471388496924192,""pick up back panel"":8.466803044691254e-06,""pick up bottom panel"":7.977187206878708e-05,""pick up front panel"":1.0557078507066432e-05,""pick up leg"":0.004156032272889702,""pick up pin"":8.042616813823274e-06,""pick up shelf"":0.006140357587190176,""pick up side panel"":6.314847819443127e-06,""pick up table top"":8.26083802911109e-05,""position the drawer right side up"":2.9578086065901683e-05,""push table"":0.00011765048739934255,""push table top"":3.3707840946755656e-06,""rotate table"":0.0008071031036458655,""slide bottom of drawer"":8.362557450296167e-05,""spin leg"":0.854621560736136,""tighten leg"":0.04653343568894674}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,31,spin leg,"{""NA"":0.026716727181337774,""align leg screw with table thread"":0.047940807949219434,""align side panel holes with front panel dowels"":1.8009225097362753e-05,""attach drawer back panel"":0.00013829656083024538,""attach drawer side panel"":5.134546648020789e-05,""attach shelf to table"":0.0007541773915623448,""flip shelf"":0.0008939045874285512,""flip table"":0.0024893209691591828,""flip table top"":0.002267150262403967,""insert drawer pin"":6.603318580086384e-05,""lay down back panel"":6.994137545949083e-06,""lay down bottom panel"":1.0646150765783854e-05,""lay down front panel"":5.979647133764436e-06,""lay down leg"":0.005128404803794443,""lay down shelf"":0.007205527968056101,""lay down side panel"":9.626515065974672e-06,""lay down table top"":0.00016733860918195984,""other"":0.015344755191888129,""pick up back panel"":3.7517503114616246e-05,""pick up bottom panel"":0.00010557715696839815,""pick up front panel"":4.1964896216281235e-05,""pick up leg"":0.025585776169983938,""pick up pin"":3.226667078999006e-05,""pick up shelf"":0.0075340338600134215,""pick up side panel"":1.4233494697789086e-05,""pick up table top"":0.00018732952178522413,""position the drawer right side up"":4.5700559293696384e-05,""push table"":0.0005667330504885675,""push table top"":5.952495992898678e-05,""rotate table"":0.008102101180286678,""slide bottom of drawer"":0.00015832837925700005,""spin leg"":0.789132222533226,""tighten leg"":0.05918162695265242}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,21,pick up leg,"{""NA"":0.08845377130352933,""align leg screw with table thread"":0.06259299053446106,""align side panel holes with front panel dowels"":4.111083576983377e-06,""attach drawer back panel"":3.106645062475961e-05,""attach drawer side panel"":9.20642805893927e-06,""attach shelf to table"":0.0005738876751148264,""flip shelf"":0.0001901673350284514,""flip table"":0.004637748418051911,""flip table top"":0.00896636585947936,""insert drawer pin"":1.4350110909024648e-05,""lay down back panel"":1.2552587755319268e-05,""lay down bottom panel"":5.7647779385661124e-06,""lay down front panel"":6.406146904618768e-06,""lay down leg"":0.04112833001367424,""lay down shelf"":0.013316055595287648,""lay down side panel"":1.1212361404550789e-05,""lay down table top"":0.00018637013715266696,""other"":0.057243765615250755,""pick up back panel"":2.5400550483660165e-05,""pick up bottom panel"":3.956183892391298e-05,""pick up front panel"":4.676194151650871e-05,""pick up leg"":0.4625388571749563,""pick up pin"":1.0788804739485899e-05,""pick up shelf"":0.010863490797498303,""pick up side panel"":5.321621756593231e-06,""pick up table top"":0.0007589675293749441,""position the drawer right side up"":3.467638650719259e-05,""push table"":0.0005850573371666858,""push table top"":8.688547305886776e-05,""rotate table"":0.019737048945187227,""slide bottom of drawer"":4.921679805113894e-05,""spin leg"":0.1803343674046514,""tighten leg"":0.04749949343259568}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,21,pick up leg,"{""NA"":0.04542732198855707,""align leg screw with table thread"":0.1322652084220733,""align side panel holes with front panel dowels"":0.0001365152906000081,""attach drawer back panel"":0.000133349893011265,""attach drawer side panel"":3.0464912023424923e-05,""attach shelf to table"":9.172331374429632e-05,""flip shelf"":0.00012246219148437376,""flip table"":0.00759142530815942,""flip table top"":0.00232363332179375,""insert drawer pin"":9.888943230050375e-05,""lay down back panel"":1.7030798159924287e-05,""lay down bottom panel"":3.4793222872459797e-05,""lay down front panel"":1.2706289688984335e-05,""lay down leg"":0.05390820998166289,""lay down shelf"":0.0006234653306559526,""lay down side panel"":7.966819667412242e-05,""lay down table top"":3.109954390570887e-05,""other"":0.017923796582700952,""pick up back panel"":0.0003780889496088743,""pick up bottom panel"":0.0004917948446226157,""pick up front panel"":0.00022541874347682876,""pick up leg"":0.7188021157469068,""pick up pin"":7.172966075229072e-05,""pick up shelf"":0.005133599354719211,""pick up side panel"":0.0003019998036474395,""pick up table top"":0.0003363832677548219,""position the drawer right side up"":0.00011957109606035894,""push table"":1.316364335122801e-05,""push table top"":1.1951533200057643e-05,""rotate table"":0.003901722383618887,""slide bottom of drawer"":6.800976474810991e-05,""spin leg"":0.007045300926880113,""tighten leg"":0.0022473694365804215}"
