case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,0,57,58,0,NA,30,slide bottom of drawer,"{""NA"":0.11039705523129167,""align leg screw with table thread"":0.0004923415835946798,""align side panel holes with front panel dowels"":4.5103314098657406e-08,""attach drawer back panel"":5.5484413018081703e-08,""attach drawer side panel"":2.6992641957612776e-06,""attach shelf to table"":0.0015981911798509576,""flip shelf"":2.1913134716662955e-06,""flip table"":0.011084823349314132,""flip table top"":0.0037567904127290084,""insert drawer pin"":3.4563896249179187e-06,""lay down back panel"":3.2044698825230807e-06,""lay down bottom panel"":2.8064923013901e-07,""lay down front panel"":3.597855289556431e-10,""lay down leg"":0.016632257864393214,""lay down shelf"":4.0274689986646216e-05,""lay down side panel"":8.670719552773246e-10,""lay down table top"":4.811744995267965e-10,""other"":0.004756847131547743,""pick up back panel"":0.001165991382119323,""pick up bottom panel"":3.562363687298533e-05,""pick up front panel"":3.7816206505842025e-06,""pick up leg"":0.07048400131416516,""pick up pin"":1.6341730051415874e-05,""pick up shelf"":0.001112871964392872,""pick up side panel"":8.505208370106485e-05,""pick up table top"":9.637892303701355e-07,""position the drawer right side up"":1.1524267031906948e-06,""push table"":3.8644899548795164e-05,""push table top"":1.548457797478804e-06,""rotate table"":0.26502304623385625,""slide bottom of drawer"":0.501991213197059,""spin leg"":0.010210403064586994,""tighten leg"":0.0010588859641474896}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,58,170,113,8,flip table top,8,flip table top,"{""NA"":0.04190000186188031,""align leg screw with table thread"":0.0002219734285377065,""align side panel holes with front panel dowels"":5.8824489729859515e-09,""attach drawer back panel"":6.645733874254444e-09,""attach drawer side panel"":3.204770070558465e-07,""attach shelf to table"":0.013864852228424453,""flip shelf"":2.859728871268765e-05,""flip table"":0.30530416497350793,""flip table top"":0.513046096614768,""insert drawer pin"":4.1249971351764347e-07,""lay down back panel"":5.063382958692799e-07,""lay down bottom panel"":2.859840121176748e-07,""lay down front panel"":5.691051471922492e-10,""lay down leg"":0.001974221325174012,""lay down shelf"":0.02116963006180646,""lay down side panel"":1.1012674479290766e-10,""lay down table top"":1.8178209635491858e-10,""other"":0.002214165324854162,""pick up back panel"":0.00013840889046529088,""pick up bottom panel"":4.5382745897003856e-06,""pick up front panel"":4.232587738348572e-06,""pick up leg"":0.016280796255224047,""pick up pin"":2.403743599877127e-06,""pick up shelf"":0.0500601708077191,""pick up side panel"":1.0402043873841448e-05,""pick up table top"":3.6309147040717954e-05,""position the drawer right side up"":6.785177008804671e-07,""push table"":5.746903224915886e-06,""push table top"":4.836067320045568e-06,""rotate table"":0.03286751685045923,""slide bottom of drawer"":1.0977258298417088e-07,""spin leg"":0.0006702011909574864,""tighten leg"":0.00018841791615988317}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,171,182,12,0,NA,23,pick up shelf,"{""NA"":0.07176776975393295,""align leg screw with table thread"":0.0008910869364626706,""align side panel holes with front panel dowels"":5.441097350455948e-09,""attach drawer back panel"":1.9189987376933004e-09,""attach drawer side panel"":5.1410444790178644e-09,""attach shelf to table"":0.021324165165424347,""flip shelf"":0.0002911056508310139,""flip table"":0.099385567009449,""flip table top"":0.011085886508226395,""insert drawer pin"":2.253015018993665e-08,""lay down back panel"":1.3021965514781186e-06,""lay down bottom panel"":5.944744430053106e-07,""lay down front panel"":5.408473668921943e-09,""lay down leg"":4.272326623322442e-05,""lay down shelf"":0.21711675822734833,""lay down side panel"":7.62487920025201e-11,""lay down table top"":1.5354609402516706e-13,""other"":0.02099517546594143,""pick up back panel"":1.8189649608757463e-06,""pick up bottom panel"":3.01278328151966e-06,""pick up front panel"":3.889697472914122e-05,""pick up leg"":0.04031898453831673,""pick up pin"":4.797254860022804e-06,""pick up shelf"":0.5118014812469482,""pick up side panel"":2.6861443984671496e-06,""pick up table top"":0.00037178475758992136,""position the drawer right side up"":2.1608841507259058e-06,""push table"":8.552683539164718e-06,""push table top"":4.7795303544262424e-05,""rotate table"":0.002324622357264161,""slide bottom of drawer"":1.0164770714027327e-07,""spin leg"":0.0017068093875423074,""tighten leg"":0.00046428950736299157}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,183,203,21,21,pick up leg,21,pick up leg,"{""NA"":0.08196167115654264,""align leg screw with table thread"":0.12283904956088268,""align side panel holes with front panel dowels"":8.620500890556469e-05,""attach drawer back panel"":0.0004397149971456952,""attach drawer side panel"":0.0005616927599884873,""attach shelf to table"":0.009692115210262793,""flip shelf"":0.0001247627863621505,""flip table"":0.04309300113735454,""flip table top"":0.005110283016360232,""insert drawer pin"":0.0007686951030968661,""lay down back panel"":5.580851794355109e-07,""lay down bottom panel"":2.547785142085836e-07,""lay down front panel"":2.3198169192897855e-09,""lay down leg"":0.0001872246284619905,""lay down shelf"":0.09305003924940955,""lay down side panel"":6.625502625701163e-09,""lay down table top"":2.3835697393740364e-09,""other"":0.009478345912482058,""pick up back panel"":0.0006832118939428256,""pick up bottom panel"":1.9332962925286017e-05,""pick up front panel"":1.6670878006306922e-05,""pick up leg"":0.4003919953746455,""pick up pin"":0.0027644207221523436,""pick up shelf"":0.21968672115222684,""pick up side panel"":0.0029503302218602456,""pick up table top"":0.0001593365269975111,""position the drawer right side up"":9.882582341041207e-07,""push table"":3.830850882228073e-06,""push table top"":2.0518047437332954e-05,""rotate table"":0.0012056448530139668,""slide bottom of drawer"":1.2684384153820766e-06,""spin leg"":0.004400547577201256,""tighten leg"":0.0003014964583728995}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,204,250,47,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.07408354003378685,""align leg screw with table thread"":0.59203698660465,""align side panel holes with front panel dowels"":6.462194689563748e-05,""attach drawer back panel"":0.00032744718751253585,""attach drawer side panel"":0.00041889939509377305,""attach shelf to table"":0.000596866932415225,""flip shelf"":2.399191090383219e-09,""flip table"":0.001098765389736187,""flip table top"":0.0002674811434866398,""insert drawer pin"":0.0006146430023363791,""lay down back panel"":7.02299536092008e-13,""lay down bottom panel"":4.5510279941759274e-12,""lay down front panel"":1.4147584724929117e-12,""lay down leg"":0.00012580380675546502,""lay down shelf"":1.5686474504091436e-11,""lay down side panel"":4.909553370963299e-09,""lay down table top"":1.7749497380145101e-09,""other"":0.0003581217523693591,""pick up back panel"":0.0005082110458937919,""pick up bottom panel"":1.3439888004285194e-05,""pick up front panel"":5.555450702179797e-10,""pick up leg"":0.2984510696631797,""pick up pin"":0.002644964154472852,""pick up shelf"":0.00025610568842878025,""pick up side panel"":0.0021962053277382087,""pick up table top"":1.5066202538992071e-10,""position the drawer right side up"":4.635209312696486e-08,""push table"":1.2326048316510222e-07,""push table top"":2.5576747719271682e-08,""rotate table"":0.00015761750435248881,""slide bottom of drawer"":9.13331865466099e-07,""spin leg"":0.02530367375212781,""tighten leg"":0.00047433943527334547}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,251,707,457,31,spin leg,31,spin leg,"{""NA"":0.057468678679977514,""align leg screw with table thread"":0.0817912357739077,""align side panel holes with front panel dowels"":0.0003156678062869666,""attach drawer back panel"":1.6811104307915114e-05,""attach drawer side panel"":0.00021316225831128328,""attach shelf to table"":0.011605207894902833,""flip shelf"":3.8169054341430995e-07,""flip table"":0.007971895362670315,""flip table top"":0.0006872775734194851,""insert drawer pin"":3.726499170328989e-05,""lay down back panel"":2.0369948104960614e-13,""lay down bottom panel"":5.112508522412951e-07,""lay down front panel"":3.957989471375959e-10,""lay down leg"":2.9473632831597375e-07,""lay down shelf"":7.031969107672165e-05,""lay down side panel"":2.7381389258550523e-11,""lay down table top"":1.0919590427792327e-10,""other"":5.876402579219429e-05,""pick up back panel"":6.544313457919963e-06,""pick up bottom panel"":8.721855460887525e-06,""pick up front panel"":1.1974244834272835e-05,""pick up leg"":0.019108569447187546,""pick up pin"":4.2933148452630916e-05,""pick up shelf"":0.002564849455383958,""pick up side panel"":2.8134177618867932e-05,""pick up table top"":7.615039215265471e-10,""position the drawer right side up"":5.7603532292920286e-08,""push table"":1.1400330559596625e-06,""push table top"":4.775717559576551e-10,""rotate table"":0.037140545102405595,""slide bottom of drawer"":0.00021986168982389157,""spin leg"":0.7089306783558764,""tighten leg"":0.07169853040250018}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,708,751,44,0,NA,31,spin leg,"{""NA"":0.10950659012252634,""align leg screw with table thread"":0.04541608267887072,""align side panel holes with front panel dowels"":0.0004337806167313829,""attach drawer back panel"":0.0010033521863409658,""attach drawer side panel"":0.0052068887109106236,""attach shelf to table"":0.0003822562625414734,""flip shelf"":3.3200796786593417e-07,""flip table"":0.008787146303802729,""flip table top"":2.4473322148630605e-06,""insert drawer pin"":0.0016061388040808115,""lay down back panel"":2.252225320699534e-10,""lay down bottom panel"":1.739628053407862e-05,""lay down front panel"":3.121641666134267e-13,""lay down leg"":1.6274355410769462e-07,""lay down shelf"":9.950767621507756e-09,""lay down side panel"":1.9586203618567182e-10,""lay down table top"":4.587747667778764e-14,""other"":0.0005071478504264219,""pick up back panel"":7.817432932907567e-06,""pick up bottom panel"":5.717485201082375e-06,""pick up front panel"":1.5597400988554e-06,""pick up leg"":0.009159171805632386,""pick up pin"":2.208769861185415e-05,""pick up shelf"":4.5288262982203586e-07,""pick up side panel"":8.43811009293528e-05,""pick up table top"":9.588314310531373e-14,""position the drawer right side up"":7.929829605886467e-07,""push table"":2.5510121417937626e-05,""push table top"":4.0121895643179696e-12,""rotate table"":0.0032266784374686804,""slide bottom of drawer"":0.01227434186942198,""spin leg"":0.6471578641371294,""tighten leg"":0.15516388009894977}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,752,779,28,17,other,31,spin leg,"{""NA"":0.1155022063425609,""align leg screw with table thread"":0.05333537916885689,""align side panel holes with front panel dowels"":4.2701230475878606e-05,""attach drawer back panel"":1.292459994926633e-05,""attach drawer side panel"":0.0008647683010037456,""attach shelf to table"":0.0007575847100399967,""flip shelf"":8.393203886823488e-07,""flip table"":0.010203650620366846,""flip table top"":0.00020940306577748352,""insert drawer pin"":0.0005197753073714141,""lay down back panel"":1.133194549574057e-05,""lay down bottom panel"":0.0001196921849831207,""lay down front panel"":2.760489714667096e-09,""lay down leg"":1.0734087904243746e-06,""lay down shelf"":2.6265612293384166e-06,""lay down side panel"":2.398415236256771e-10,""lay down table top"":7.691563739079745e-10,""other"":0.0006195478573707598,""pick up back panel"":1.304367080073072e-05,""pick up bottom panel"":0.00010676505397506324,""pick up front panel"":0.00012219514363615808,""pick up leg"":0.024871514844042913,""pick up pin"":2.2114261452900663e-05,""pick up shelf"":4.494488816167827e-06,""pick up side panel"":1.0438635009839864e-05,""pick up table top"":3.75487132396304e-11,""position the drawer right side up"":2.9604037601010143e-06,""push table"":0.21126038759913562,""push table top"":2.7481385718651298e-11,""rotate table"":0.011361473639096533,""slide bottom of drawer"":0.0008933514356093448,""spin leg"":0.4102690305028643,""tighten leg"":0.15885875480515615}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,780,802,23,0,NA,27,push table,"{""NA"":0.12536089187083038,""align leg screw with table thread"":0.014644012067709928,""align side panel holes with front panel dowels"":3.443842401991234e-05,""attach drawer back panel"":3.988433955664337e-06,""attach drawer side panel"":0.0011141001798576958,""attach shelf to table"":0.0020137061618025536,""flip shelf"":0.00032929610790194164,""flip table"":0.007005733802266743,""flip table top"":0.001248190786851489,""insert drawer pin"":0.000298754928478403,""lay down back panel"":2.2992482198671752e-05,""lay down bottom panel"":0.00023794652634023805,""lay down front panel"":1.4995545275460788e-05,""lay down leg"":0.00871403943426191,""lay down shelf"":7.348775002553695e-06,""lay down side panel"":8.056792992664533e-07,""lay down table top"":1.5812194778168545e-09,""other"":0.000581874522259054,""pick up back panel"":4.013863350416574e-05,""pick up bottom panel"":0.0005485025340812686,""pick up front panel"":0.00030345560694315833,""pick up leg"":0.0694274338691131,""pick up pin"":2.024080565562421e-05,""pick up shelf"":0.005821800385487934,""pick up side panel"":0.005863153275403538,""pick up table top"":6.779028179956913e-05,""position the drawer right side up"":1.2794712466015683e-05,""push table"":0.4285715430542832,""push table top"":0.0002935314982139776,""rotate table"":0.024462173004513203,""slide bottom of drawer"":2.8678624600971766e-05,""spin leg"":0.07897793667633897,""tighten leg"":0.22392775624504554}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,803,830,28,21,pick up leg,21,pick up leg,"{""NA"":0.26322564482688904,""align leg screw with table thread"":0.10927440226078033,""align side panel holes with front panel dowels"":9.608508844394237e-05,""attach drawer back panel"":2.2926690235181013e-06,""attach drawer side panel"":0.000929181172978133,""attach shelf to table"":0.012200486846268177,""flip shelf"":0.002519662957638502,""flip table"":0.02426966279745102,""flip table top"":0.006348166149109602,""insert drawer pin"":5.027852694183821e-06,""lay down back panel"":6.3710601239108655e-09,""lay down bottom panel"":2.0930406208208296e-06,""lay down front panel"":0.00011492291378090158,""lay down leg"":0.06679487228393555,""lay down shelf"":1.5723320757388137e-05,""lay down side panel"":6.174093414301751e-06,""lay down table top"":1.5911474915419888e-10,""other"":0.002387210028246045,""pick up back panel"":0.00018454478413332254,""pick up bottom panel"":0.002673362148925662,""pick up front panel"":0.000454852037364617,""pick up leg"":0.3469235599040985,""pick up pin"":0.00014135809033177793,""pick up shelf"":0.044574636965990067,""pick up side panel"":0.04483915865421295,""pick up table top"":0.0005197249120101333,""position the drawer right side up"":6.557490996783599e-05,""push table"":6.15722601651214e-05,""push table top"":0.002250407822430134,""rotate table"":0.060036350041627884,""slide bottom of drawer"":4.0105365769704804e-05,""spin leg"":0.006816144101321697,""tighten leg"":0.002227022312581539}"
